"","GID","Last..First","First.Last","Date","Team","Opp","H.A","Team.pts","Opp.pts","Start","Minutes","GP","active","FDP","DKP","DDP","SFP","Stats","FD.Sal","DK.Sal","DD.Sal","SF.Sal","FD.pos","DK.pos","DD.pos","SF.pos","X"
"3179",4701,"Ingles, Joe","Joe Ingles",20151230,"uta","min","A",80,94,0,17.6833333333333,1,1,9.2,9.25,8.25,7.25,"2pt 1rb 1st 2bl 1-5fg",3500,3200,5000,4000,3,2,23,"G",NA
"3180",4701,"Ingles, Joe","Joe Ingles",20151228,"uta","phi","H",95,91,0,19.7833333333333,1,1,9.9,12,12,8,"8pt 2rb 1as 2to 2trey 3-7fg",3500,3200,5000,3500,3,2,23,"G",NA
"3181",4701,"Ingles, Joe","Joe Ingles",20151226,"uta","lac","H",104,109,0,25.6666666666667,1,1,17.1,20.25,21,14.75,"14pt 3rb 1as 2to 4trey 5-10fg",3500,3100,5000,3400,3,2,23,"G",NA
"3182",4701,"Ingles, Joe","Joe Ingles",20151223,"uta","gsw","A",85,103,0,20.1833333333333,1,1,18.1,20.25,20.75,17.25,"6pt 3rb 3as 3st 2to 2trey 2-4fg",3500,3000,5000,3000,3,2,23,"G",NA
"3183",4701,"Ingles, Joe","Joe Ingles",20151221,"uta","pho","H",110,89,0,1.16666666666667,1,1,1.2,1.25,1.25,1.25,"0pt 1rb",3500,3000,5000,3100,3,2,23,"G",NA
"3184",4701,"Ingles, Joe","Joe Ingles",20151218,"uta","den","H",97,88,0,17.25,1,1,11.5,12.5,12.25,10,"5pt 1as 3st 1to 1trey 2-5fg",3500,3000,5000,3000,3,2,23,"G",NA
"3185",4701,"Ingles, Joe","Joe Ingles",20151216,"uta","nor","H",94,104,0,0,0,1,0,0,0,0,"",3500,3000,5000,3000,3,2,23,"G",NA
"3186",4701,"Ingles, Joe","Joe Ingles",20151214,"uta","sas","A",81,118,0,21.95,1,1,16.4,16.5,15.5,14.5,"4pt 2rb 4as 2st 2-6fg",3500,3000,5000,3000,3,2,23,"G",NA
"3187",4701,"Ingles, Joe","Joe Ingles",20151213,"uta","okc","A",98,104,0,6.55,1,1,1.5,1.5,0.75,0,"0pt 1as 0-3fg",3500,3000,5000,3000,3,2,23,"G",NA
"3188",4701,"Ingles, Joe","Joe Ingles",20151211,"uta","okc","H",90,94,0,0.183333333333333,1,1,0,0,0,0,"0pt",3500,3000,5000,3000,3,2,23,"G",NA
"3189",4701,"Ingles, Joe","Joe Ingles",20151209,"uta","nyk","H",106,85,0,5.35,1,1,4.2,5.25,5.25,3.25,"4pt 1rb 1to 1trey 1-2fg 1-2ft",3500,3100,5000,3000,3,2,23,"G",NA
"3190",4701,"Ingles, Joe","Joe Ingles",20151208,"uta","sac","A",106,114,0,14.1666666666667,1,1,6,6.5,6.5,5,"3pt 2as 1trey 1-3fg",3500,3100,5000,3000,3,2,23,"G",NA
"3191",4701,"Ingles, Joe","Joe Ingles",20151205,"uta","ind","H",122,119,0,2.5,1,1,0,0,0,0,"0pt",3500,3100,5000,3000,3,2,23,"G",NA
"3192",4701,"Ingles, Joe","Joe Ingles",20151203,"uta","orl","H",94,103,0,21.2333333333333,1,1,9.9,12,12.25,8.5,"8pt 2rb 1as 2to 2trey 3-6fg",3500,3000,5000,NA,3,2,23,"",NA
"3193",4701,"Ingles, Joe","Joe Ingles",20151130,"uta","gsw","H",103,106,0,10.8166666666667,1,1,5.2,5.25,4.75,4.25,"2pt 1rb 1st 1-3fg",3500,3000,5000,3000,3,2,23,"G",NA
"3194",4701,"Ingles, Joe","Joe Ingles",20151128,"uta","nor","H",101,87,0,10.7666666666667,1,1,9.2,11.25,12.5,8.75,"9pt 1rb 1to 3trey 3-4fg",3500,3000,5000,3000,3,2,23,"G",NA
"3195",4701,"Ingles, Joe","Joe Ingles",20151125,"uta","lac","A",102,91,0,7,1,1,2.4,2.5,2.5,2.5,"0pt 2rb",3500,3000,5000,3000,3,2,23,"G",NA
"3196",4701,"Ingles, Joe","Joe Ingles",20151123,"uta","okc","H",89,111,0,12.6666666666667,1,1,0.9,2.5,1.75,-0.5,"0pt 2rb 1as 3to 0-3fg",3500,3000,5000,3000,3,2,23,"G",NA
"3197",4701,"Ingles, Joe","Joe Ingles",20151120,"uta","dal","A",93,102,0,3.63333333333333,1,1,0,0,-0.25,-0.5,"0pt 0-1fg",3500,3000,5000,NA,3,2,23,"",NA
"3198",4701,"Ingles, Joe","Joe Ingles",20151118,"uta","tor","H",93,89,0,9.48333333333333,1,1,4.4,6,5.5,3.5,"0pt 2rb 2as 1st 3to 0-2fg",3500,3000,5000,3900,3,2,23,"G",NA
"3199",4701,"Ingles, Joe","Joe Ingles",20151115,"uta","atl","A",97,96,0,3.31666666666667,1,1,1,1.5,1.5,1,"2pt 1to 1-1fg",3500,3000,5000,NA,3,2,23,"",NA
"3200",4701,"Ingles, Joe","Joe Ingles",20151113,"uta","orl","A",93,102,0,8.15,1,1,9,10.5,11.5,9,"6pt 2st 1to 2trey 2-2fg",3500,3000,5000,5100,3,2,23,"G",NA
"3201",4701,"Ingles, Joe","Joe Ingles",20151112,"uta","mia","A",91,92,0,9.68333333333333,1,1,4.4,4.5,4,3.5,"0pt 2rb 1bl 0-2fg",3500,3000,5000,5100,3,2,23,"G",NA
"3202",4701,"Ingles, Joe","Joe Ingles",20151110,"uta","cle","A",114,118,0,13.2166666666667,1,1,10.1,10.25,10,9.75,"2pt 3rb 3as 1-2fg",3500,3000,5000,4900,3,2,23,"G",NA
"3203",4701,"Ingles, Joe","Joe Ingles",20151107,"uta","mem","H",89,79,0,12.95,1,1,9.5,10.5,11,8.5,"8pt 1as 2trey 3-5fg",3600,3000,5000,4900,3,2,23,"G",NA
"3204",4701,"Ingles, Joe","Joe Ingles",20151105,"uta","den","A",96,84,0,26.45,1,1,13.4,14.5,15,12.5,"8pt 2rb 2as 2trey 3-5fg",3600,3000,5000,4300,3,2,23,"G",NA
"3205",4701,"Ingles, Joe","Joe Ingles",20151104,"uta","por","H",92,108,0,21.0333333333333,1,1,16,16.75,17,15.75,"5pt 5rb 2as 1st 1trey 2-3fg",3600,3000,5000,4300,3,2,23,"G",NA
"3206",4701,"Ingles, Joe","Joe Ingles",20151031,"uta","ind","A",97,76,0,19.2666666666667,1,1,18.6,19.75,20.25,17.75,"10pt 3rb 2as 1st 2trey 3-5fg 2-2ft",3500,3000,5000,4700,3,2,23,"G",NA
"3207",4701,"Ingles, Joe","Joe Ingles",20151030,"uta","phi","A",99,71,0,13.7166666666667,1,1,5.2,5.25,5,4.75,"2pt 1rb 1st 1-2fg",3500,3000,5000,4700,3,2,23,"G",NA
"3208",4701,"Ingles, Joe","Joe Ingles",20151028,"uta","det","A",87,92,0,16.3833333333333,1,1,6.4,6.5,6,5.5,"4pt 2rb 2-4fg",3500,3000,5000,4600,3,2,23,"G",NA
"3209",4784,"Dejean-Jones, Bryce","Bryce Dejean-Jones",20160112,"nor","lal","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA
"3210",3793,"Robinson, Nate","Nate Robinson",20160112,"nor","lal","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,3000,NA,NA,NA,"G",NA
"3211",3793,"Robinson, Nate","Nate Robinson",20151028,"nor","por","A",94,112,0,4.25,1,1,1.5,1.5,1.5,1.5,"0pt 1as",3500,3000,7100,NA,1,1,12,"",NA
"3212",3793,"Robinson, Nate","Nate Robinson",20151027,"nor","gsw","A",95,111,1,19.05,1,1,6.5,6.5,6.25,6,"0pt 3as 1st 0-1fg",3500,3000,7100,NA,1,1,12,"",NA
"3213",4285,"Hayward, Gordon","Gordon Hayward",20160110,"uta","lal","A",86,74,1,32.9833333333333,1,1,33.4,35.5,32.75,27,"25pt 2rb 2as 3bl 3to 1trey 10-21fg 4-6ft",7300,7300,13500,12200,3,3,23,"F",NA
"3214",4285,"Hayward, Gordon","Gordon Hayward",20160109,"uta","mia","H",98,83,1,37.2166666666667,1,1,32.3,37.5,35,25.5,"34pt 4rb 1as 8to 2trey 14-22fg 4-10ft",7300,7200,13700,NA,3,3,23,"",NA
"3215",4285,"Hayward, Gordon","Gordon Hayward",20160107,"uta","hou","A",94,103,1,37.8666666666667,1,1,20.7,23.75,22,16.25,"15pt 1rb 5as 1st 5to 1trey 6-13fg 2-4ft",7600,7400,14000,12500,3,3,23,"F",NA
"3216",4285,"Hayward, Gordon","Gordon Hayward",20160106,"uta","sas","A",98,123,1,28.75,1,1,27.8,30.5,29,23,"18pt 4rb 4as 1st 3to 2trey 6-16fg 4-4ft",7600,7400,14100,12600,3,3,23,"F",NA
"3217",4285,"Hayward, Gordon","Gordon Hayward",20160104,"uta","hou","H",91,93,1,36.0666666666667,1,1,35.9,40.25,39,30.75,"20pt 7rb 3as 3st 1bl 5to 3trey 7-18fg 3-3ft",7500,7500,13850,13600,3,3,23,"F",NA
"3218",4285,"Hayward, Gordon","Gordon Hayward",20160102,"uta","mem","H",92,87,1,42.4666666666667,1,1,26,27.75,26.75,23.25,"14pt 5rb 4as 1st 2to 1trey 5-10fg 3-4ft",7600,7500,13700,NA,3,3,23,"",NA
"3219",4285,"Hayward, Gordon","Gordon Hayward",20151231,"uta","por","H",109,96,1,33.4,1,1,38.5,42.5,42.25,33.5,"23pt 10rb 1as 1st 4trey 8-19fg 3-3ft",7600,7500,13950,12900,3,3,23,"F",NA
"3220",4285,"Hayward, Gordon","Gordon Hayward",20151230,"uta","min","A",80,94,1,35.55,1,1,27,29.25,28.75,24.25,"14pt 5rb 2as 2st 1bl 2to 2trey 4-9fg 4-5ft",7600,7500,13600,12900,3,3,23,"F",NA
"3221",4285,"Hayward, Gordon","Gordon Hayward",20151228,"uta","phi","H",95,91,1,37.4166666666667,1,1,42.2,44,41,34.5,"24pt 6rb 4as 2st 1bl 1to 2trey 6-21fg 10-11ft",7400,7200,12600,12500,3,3,23,"F",NA
"3222",4285,"Hayward, Gordon","Gordon Hayward",20151226,"uta","lac","H",104,109,1,36.7833333333333,1,1,42.7,45.5,44,39,"28pt 6rb 5as 2st 4to 1trey 7-13fg 13-15ft",7200,7000,13050,12600,3,3,23,"F",NA
"3223",4285,"Hayward, Gordon","Gordon Hayward",20151223,"uta","gsw","A",85,103,1,32.3166666666667,1,1,18.1,19,15.75,12,"8pt 8rb 1as 1to 2-15fg 4-4ft",7200,7200,12950,13100,3,3,23,"F",NA
"3224",4285,"Hayward, Gordon","Gordon Hayward",20151221,"uta","pho","H",110,89,1,36,1,1,38.6,40.25,39.25,34.75,"24pt 3rb 4as 2st 1bl 1to 2trey 8-16fg 6-6ft",7100,7200,12950,12500,3,3,23,"F",NA
"3225",4285,"Hayward, Gordon","Gordon Hayward",20151218,"uta","den","H",97,88,1,35.7333333333333,1,1,36,39.25,38.75,31.25,"26pt 5rb 4as 2to 4trey 8-17fg 6-7ft",7000,7300,13300,12700,3,3,23,"F",NA
"3226",4285,"Hayward, Gordon","Gordon Hayward",20151216,"uta","nor","H",94,104,1,39.55,1,1,27.2,30.5,29.5,22.5,"20pt 6rb 2as 3to 3trey 4-11fg 9-12ft",6700,7300,14250,13100,3,3,23,"F",NA
"3227",4285,"Hayward, Gordon","Gordon Hayward",20151214,"uta","sas","A",81,118,1,22.0833333333333,1,1,9,9,8,7,"4pt 2as 1st 1-5fg 2-2ft",7100,7500,14550,13600,3,3,23,"F",NA
"3228",4285,"Hayward, Gordon","Gordon Hayward",20151213,"uta","okc","A",98,104,1,41.2,1,1,28.3,31,28.5,22.5,"22pt 4rb 1as 1st 1bl 4to 1trey 8-18fg 5-7ft",7100,7400,14400,13900,3,3,23,"F",NA
"3229",4285,"Hayward, Gordon","Gordon Hayward",20151211,"uta","okc","H",90,94,1,36.2,1,1,35.1,38.5,38.75,32,"19pt 8rb 3as 2st 2to 4trey 5-11fg 5-6ft",7000,7000,13850,13900,3,3,23,"F",NA
"3230",4285,"Hayward, Gordon","Gordon Hayward",20151209,"uta","nyk","H",106,85,1,27.25,1,1,36.3,39.5,40.25,34,"24pt 4rb 5as 1st 2to 4trey 9-14fg 2-2ft",6700,7000,13950,12800,3,3,23,"F",NA
"3231",4285,"Hayward, Gordon","Gordon Hayward",20151208,"uta","sac","A",106,114,1,36.5333333333333,1,1,39.6,43,42.75,36.5,"18pt 8rb 6as 3st 3to 3trey 6-12fg 3-4ft",6700,7000,14400,13100,3,3,23,"F",NA
"3232",4285,"Hayward, Gordon","Gordon Hayward",20151205,"uta","ind","H",122,119,1,43.4666666666667,1,1,35.5,39.25,38.25,30.75,"22pt 5rb 5as 2st 4to 3trey 5-14fg 9-10ft",6600,6900,13950,13000,3,3,23,"F",NA
"3233",4285,"Hayward, Gordon","Gordon Hayward",20151203,"uta","orl","H",94,103,1,38.55,1,1,34,39.25,39.5,30.75,"24pt 5rb 4as 2st 6to 4trey 7-13fg 6-7ft",6500,6600,13950,NA,3,3,23,"",NA
"3234",4285,"Hayward, Gordon","Gordon Hayward",20151130,"uta","gsw","H",103,106,1,37.8333333333333,1,1,36.2,38,36.5,31.5,"24pt 6rb 4as 1to 2trey 9-19fg 4-4ft",6500,6600,13400,12900,3,3,23,"F",NA
"3235",4285,"Hayward, Gordon","Gordon Hayward",20151128,"uta","nor","H",101,87,1,35.6166666666667,1,1,22.2,24.25,22.25,17.25,"17pt 1rb 2as 2st 3to 1trey 6-15fg 4-5ft",6900,6500,12500,13000,3,3,23,"F",NA
"3236",4285,"Hayward, Gordon","Gordon Hayward",20151125,"uta","lac","A",102,91,1,40.05,1,1,46.4,51.25,50.5,40.25,"33pt 7rb 2as 3st 4to 5trey 11-22fg 6-8ft",6600,6300,12600,11900,3,3,23,"F",NA
"3237",4285,"Hayward, Gordon","Gordon Hayward",20151123,"uta","okc","H",89,111,1,30.1666666666667,1,1,30.6,32.25,31,27.25,"19pt 3rb 4as 2st 2to 1trey 5-11fg 8-9ft",6600,6200,12600,11400,3,3,23,"F",NA
"3238",4285,"Hayward, Gordon","Gordon Hayward",20151120,"uta","dal","A",93,102,1,38.4,1,1,35.4,38.25,37.25,31.75,"22pt 7rb 4as 1st 3to 2trey 8-14fg 4-6ft",6500,6300,12350,NA,3,3,23,"",NA
"3239",4285,"Hayward, Gordon","Gordon Hayward",20151118,"uta","tor","H",93,89,1,35.3166666666667,1,1,27.9,29.75,28.5,23.75,"17pt 7rb 1as 1bl 1to 2trey 6-15fg 3-3ft",6500,6400,12350,10400,3,3,23,"F",NA
"3240",4285,"Hayward, Gordon","Gordon Hayward",20151115,"uta","atl","A",97,96,1,38.0333333333333,1,1,14.2,16,14.25,11,"7pt 6rb 2as 3to 3-9fg 1-2ft",6800,6400,12650,NA,3,3,23,"",NA
"3241",4285,"Hayward, Gordon","Gordon Hayward",20151113,"uta","orl","A",93,102,1,29.6666666666667,1,1,27.3,29.5,27.75,23,"16pt 4rb 5as 1st 3to 1trey 6-14fg 3-4ft",6600,6300,11800,11300,3,3,23,"F",NA
"3242",4285,"Hayward, Gordon","Gordon Hayward",20151112,"uta","mia","A",91,92,1,37.8833333333333,1,1,39.7,42.75,39.25,32.25,"24pt 11rb 3as 2to 7-21fg 10-12ft",6600,6300,11750,11300,3,3,23,"F",NA
"3243",4285,"Hayward, Gordon","Gordon Hayward",20151110,"uta","cle","A",114,118,1,34.5833333333333,1,1,27.6,29.75,27.75,22.75,"17pt 3rb 4as 2st 3to 1trey 6-16fg 4-4ft",6600,6500,12050,10700,3,3,23,"F",NA
"3244",4285,"Hayward, Gordon","Gordon Hayward",20151107,"uta","mem","H",89,79,1,35.05,1,1,31.2,33.5,33,28.5,"18pt 6rb 4as 1bl 2to 2trey 6-10fg 4-6ft",6600,6600,10700,11500,3,3,23,"F",NA
"3245",4285,"Hayward, Gordon","Gordon Hayward",20151105,"uta","den","A",96,84,1,33.9333333333333,1,1,30.1,31.25,30.75,27.25,"20pt 3rb 3as 1st 2trey 7-13fg 4-4ft",6800,6600,11100,11400,3,3,23,"F",NA
"3246",4285,"Hayward, Gordon","Gordon Hayward",20151104,"uta","por","H",92,108,1,37.8333333333333,1,1,19.4,21,17.75,12,"19pt 2rb 2to 1trey 7-20fg 4-6ft",6800,6700,12750,11400,3,3,23,"F",NA
"3247",4285,"Hayward, Gordon","Gordon Hayward",20151031,"uta","ind","A",97,76,1,28.25,1,1,14.5,17,16.25,11,"11pt 3as 1st 3to 2trey 4-11fg 1-1ft",7200,6900,14550,14300,3,3,23,"F",NA
"3248",4285,"Hayward, Gordon","Gordon Hayward",20151030,"uta","phi","A",99,71,1,31.1666666666667,1,1,27.4,28.75,26.75,22.75,"12pt 7rb 4as 1st 1to 1trey 3-12fg 5-6ft",7200,6900,14550,14300,3,3,23,"F",NA
"3249",4285,"Hayward, Gordon","Gordon Hayward",20151028,"uta","det","A",87,92,1,35.45,1,1,19.3,21.5,19.25,15,"13pt 4rb 1as 1st 1bl 4to 5-11fg 3-6ft",7400,7400,15350,14000,3,3,23,"F",NA
"3250",4085,"Anderson, Ryan","Ryan Anderson",20160112,"nor","lal","A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",5500,6500,10600,10500,4,4,45,"F",NA
"3251",4085,"Anderson, Ryan","Ryan Anderson",20160110,"nor","lac","A",111,114,1,42.8666666666667,1,1,26,30,29.25,22,"16pt 10rb 2to 2trey 5-14fg 4-4ft",5500,5900,10150,NA,4,4,45,"",NA
"3252",4085,"Anderson, Ryan","Ryan Anderson",20160108,"nor","ind","H",86,91,0,36.6,1,1,38.2,42,41.25,33,"21pt 6rb 2as 3st 2bl 3to 4trey 7-17fg 3-4ft",5500,5500,10750,10200,4,4,45,"F",NA
"3253",4085,"Anderson, Ryan","Ryan Anderson",20160106,"nor","dal","H",91,100,0,28.5333333333333,1,1,15.6,15.75,13,10.25,"10pt 3rb 1st 2-12fg 6-7ft",5700,5600,10750,10300,4,4,45,"F",NA
"3254",4085,"Anderson, Ryan","Ryan Anderson",20160102,"nor","dal","A",105,98,0,29.0666666666667,1,1,28.1,30,29,24.5,"16pt 8rb 1as 1st 1to 2trey 4-12fg 6-6ft",5600,5600,10700,NA,4,4,45,"",NA
"3255",4085,"Anderson, Ryan","Ryan Anderson",20151231,"nor","lac","H",89,95,0,29.2333333333333,1,1,21.8,22.5,22,20,"17pt 4rb 1trey 7-11fg 2-2ft",5700,5600,10700,10700,4,4,45,"F",NA
"3256",4085,"Anderson, Ryan","Ryan Anderson",20151228,"nor","orl","A",89,104,0,22.6166666666667,1,1,11.6,12.25,10.5,8.25,"3pt 3rb 4as 1to 1-8fg 1-1ft",6000,5800,10850,11300,4,4,45,"F",NA
"3257",4085,"Anderson, Ryan","Ryan Anderson",20151226,"nor","hou","H",110,108,0,22.7333333333333,1,1,23.5,25.75,25.75,21.75,"16pt 5rb 1as 1bl 2to 2trey 6-9fg 2-3ft",6000,5800,10750,10900,4,4,45,"F",NA
"3258",4085,"Anderson, Ryan","Ryan Anderson",20151225,"nor","mia","A",88,94,0,37.3,1,1,30.1,32.5,32.25,27,"18pt 8rb 1as 1st 1to 3trey 7-14fg 1-1ft",6000,5800,10750,11100,4,4,45,"F",NA
"3259",4085,"Anderson, Ryan","Ryan Anderson",20151223,"nor","por","H",115,89,0,26.6666666666667,1,1,20.7,24,23.75,17.5,"13pt 6rb 1as 1bl 3to 3trey 4-11fg 2-2ft",6000,5900,10750,11000,4,4,45,"F",NA
"3260",4085,"Anderson, Ryan","Ryan Anderson",20151220,"nor","den","A",130,125,0,31.8333333333333,1,1,23.5,25.75,25.25,20.75,"16pt 5rb 1as 1bl 2to 2trey 6-11fg 2-3ft",6100,5900,11750,12000,4,4,45,"F",NA
"3261",4085,"Anderson, Ryan","Ryan Anderson",20151218,"nor","pho","A",88,104,0,21.3166666666667,1,1,2.4,4,3.25,1,"3pt 2rb 3to 0-3fg 3-3ft",6600,6100,11600,12200,4,4,45,"F",NA
"3262",4085,"Anderson, Ryan","Ryan Anderson",20151216,"nor","uta","A",104,94,0,34.1666666666667,1,1,33.3,34.5,33.75,31,"24pt 4rb 1as 2st 1to 1trey 5-10fg 13-13ft",6400,6100,11650,12300,4,4,45,"F",NA
"3263",4085,"Anderson, Ryan","Ryan Anderson",20151214,"nor","por","A",101,105,0,31.0333333333333,1,1,24,25.25,23.5,18.75,"16pt 5rb 1st 2trey 5-16fg 4-4ft",6500,6100,11650,11800,4,4,45,"F",NA
"3264",4085,"Anderson, Ryan","Ryan Anderson",20151212,"nor","chi","A",94,98,0,0,0,0,0,0,0,0,"",6500,6100,11650,11700,4,4,45,"F",NA
"3265",4085,"Anderson, Ryan","Ryan Anderson",20151211,"nor","was","H",107,105,0,0,0,0,0,0,0,0,"",6500,6100,11650,11700,4,4,45,"F",NA
"3266",4085,"Anderson, Ryan","Ryan Anderson",20151207,"nor","bos","H",93,111,0,33.6333333333333,1,1,30.8,32.25,30,25.75,"18pt 9rb 2as 1to 1trey 7-17fg 3-4ft",6400,6100,11000,11700,4,4,45,"F",NA
"3267",4085,"Anderson, Ryan","Ryan Anderson",20151204,"nor","cle","H",114,108,0,31.6,1,1,23,25.75,24.75,19.25,"18pt 5rb 1st 3to 2trey 5-12fg 6-7ft",6500,6300,11250,12500,4,4,45,"F",NA
"3268",4085,"Anderson, Ryan","Ryan Anderson",20151202,"nor","hou","A",101,108,0,27.2333333333333,1,1,29,35.5,34.75,24,"19pt 10rb 2bl 6to 3trey 7-18fg 2-2ft",6500,6400,11700,12300,4,4,45,"F",NA
"3269",4085,"Anderson, Ryan","Ryan Anderson",20151201,"nor","mem","H",104,113,0,33.45,1,1,28.6,30,28.5,24,"16pt 8rb 2as 2trey 6-16fg 2-2ft",6500,6500,11700,12200,4,4,45,"F",NA
"3270",4085,"Anderson, Ryan","Ryan Anderson",20151128,"nor","uta","A",87,101,0,38.2,1,1,20.9,22.5,21.5,18,"9pt 2rb 5as 1st 1bl 2to 1trey 1-7fg 6-6ft",6700,6500,12850,13200,4,4,45,"F",NA
"3271",4085,"Anderson, Ryan","Ryan Anderson",20151127,"nor","lac","A",90,111,0,23.0666666666667,1,1,23.6,25,22.75,18.5,"9pt 8rb 2st 1bl 1to 1trey 3-14fg 2-2ft",6700,6600,12850,13500,4,4,45,"F",NA
"3272",4085,"Anderson, Ryan","Ryan Anderson",20151125,"nor","pho","A",120,114,0,37.1833333333333,1,1,27.7,29,27.5,24,"20pt 6rb 1as 1to 1trey 7-13fg 5-7ft",6700,6500,12600,13400,4,4,45,"F",NA
"3273",4085,"Anderson, Ryan","Ryan Anderson",20151122,"nor","pho","H",122,116,0,33.3166666666667,1,1,36,38.75,39.25,33.25,"29pt 5rb 1bl 1to 4trey 8-14fg 9-9ft",6600,6400,11500,NA,4,4,45,"",NA
"3274",4085,"Anderson, Ryan","Ryan Anderson",20151120,"nor","sas","H",104,90,0,33.4333333333333,1,1,36.4,40.75,41.5,32.25,"30pt 7rb 2to 6trey 12-21fg",6400,6300,11150,NA,4,4,45,"",NA
"3275",4085,"Anderson, Ryan","Ryan Anderson",20151118,"nor","okc","A",103,110,1,43.95,1,1,43.9,47.75,46.75,38.25,"30pt 7rb 3as 2st 3to 4trey 13-25fg",5900,5900,11100,10600,4,4,45,"F",NA
"3276",4085,"Anderson, Ryan","Ryan Anderson",20151117,"nor","den","H",98,115,0,34,1,1,34.2,35,33.5,30.5,"24pt 6rb 2as 1trey 10-17fg 3-4ft",5900,6100,11300,11300,4,4,45,"F",NA
"3277",4085,"Anderson, Ryan","Ryan Anderson",20151115,"nor","nyk","A",87,95,0,26.0666666666667,1,1,19,21.75,21.25,16.25,"16pt 5rb 3to 2trey 5-11fg 4-4ft",6000,6200,11900,NA,4,4,45,"",NA
"3278",4085,"Anderson, Ryan","Ryan Anderson",20151113,"nor","tor","A",81,100,1,32.9,1,1,14.2,15,13,10.5,"5pt 6rb 2as 1to 2-9fg 1-2ft",6200,6000,11900,NA,4,4,45,"",NA
"3279",4085,"Anderson, Ryan","Ryan Anderson",20151111,"nor","atl","A",98,106,1,35,1,1,27.2,31.75,31,23.25,"17pt 11rb 3to 2trey 7-16fg 1-1ft",5800,5700,11450,10700,4,4,45,"F",NA
"3280",4085,"Anderson, Ryan","Ryan Anderson",20151110,"nor","dal","H",120,105,0,28.45,1,1,39.2,43.25,43,36.25,"25pt 11rb 2as 2to 2trey 10-16fg 3-4ft",5800,5600,11200,10600,4,4,45,"F",NA
"3281",4085,"Anderson, Ryan","Ryan Anderson",20151107,"nor","dal","A",98,107,0,35.2,1,1,33.3,35.25,34,30.25,"21pt 9rb 1as 1bl 2to 1trey 8-15fg 4-4ft",5700,5500,10200,9900,4,4,45,"F",NA
"3282",4085,"Anderson, Ryan","Ryan Anderson",20151106,"nor","atl","H",115,121,0,29.55,1,1,25,26.75,26.25,22.25,"10pt 5rb 4as 2bl 1to 2trey 4-10fg",5700,5500,10000,9400,4,4,45,"F",NA
"3283",4085,"Anderson, Ryan","Ryan Anderson",20151103,"nor","orl","H",94,103,0,26.6,1,1,26.8,28.5,27,21,"14pt 4rb 3st 1bl 3trey 4-15fg 3-4ft",5700,5200,10800,9200,4,4,45,"F",NA
"3284",4085,"Anderson, Ryan","Ryan Anderson",20151031,"nor","gsw","H",120,134,0,30.0166666666667,1,1,28.4,30.25,29.25,24.75,"19pt 7rb 1bl 1to 2trey 8-16fg 1-1ft",5600,5000,10500,NA,4,4,45,"",NA
"3285",4085,"Anderson, Ryan","Ryan Anderson",20151028,"nor","por","A",94,112,0,38.5333333333333,1,1,33.3,36.25,34.75,27.75,"21pt 9rb 1as 1st 2to 3trey 9-20fg 0-1ft",5400,5000,11150,9600,4,4,45,"F",NA
"3286",4085,"Anderson, Ryan","Ryan Anderson",20151027,"nor","gsw","A",95,111,0,28.6666666666667,1,1,16.7,19,18,14,"9pt 6rb 1as 1st 3to 1trey 2-7fg 4-5ft",5400,5000,11150,9600,4,4,45,"F",NA
"3287",4820,"Looney, Kevon","Kevon Looney",20160111,"gsw","mia","H",111,103,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,6100,NA,4,4,"F",NA
"3288",4820,"Looney, Kevon","Kevon Looney",20160109,"gsw","sac","A",128,116,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,6100,NA,4,4,"F",NA
"3289",4820,"Looney, Kevon","Kevon Looney",20160108,"gsw","por","A",128,108,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,6100,NA,4,4,"F",NA
"3290",4820,"Looney, Kevon","Kevon Looney",20160105,"gsw","lal","A",109,88,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,6600,NA,4,4,"F",NA
"3291",4820,"Looney, Kevon","Kevon Looney",20160104,"gsw","cha","H",111,101,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,6500,NA,4,4,"F",NA
"3292",4820,"Looney, Kevon","Kevon Looney",20160102,"gsw","den","H",111,108,0,0,1,0,0,0,0,0,"0pt",NA,3000,5000,NA,NA,4,4,"",NA
"3293",4820,"Looney, Kevon","Kevon Looney",20151231,"gsw","hou","A",114,110,0,0,0,0,0,0,0,0,"",NA,3000,5000,6600,NA,4,4,"F",NA
"3294",4820,"Looney, Kevon","Kevon Looney",20151230,"gsw","dal","A",91,114,0,0,0,0,0,0,0,0,"",NA,3000,5000,6500,NA,4,4,"F",NA
"3295",4820,"Looney, Kevon","Kevon Looney",20151228,"gsw","sac","H",122,103,0,0,0,0,0,0,0,0,"",NA,3000,5000,6500,NA,4,4,"F",NA
"3296",4820,"Looney, Kevon","Kevon Looney",20151225,"gsw","cle","H",89,83,0,0,0,0,0,0,0,0,"",NA,3000,5000,6600,NA,4,4,"F",NA
